datetime,actual,lgb,gru,bilstm,tft
2010-04-20 21:00:00,2.270566666666667,2.294111255452842,2.0794036,2.0389147,1.1003612
2010-04-20 22:00:00,1.4235333333333335,1.6746662192241542,1.6356783,1.7383705,1.0994271
2010-04-20 23:00:00,0.4561333333333334,0.6897051801844823,0.9542299,1.0178599,1.097064
2010-04-21 00:00:00,0.9508333333333331,0.7059441126738796,0.5963007,0.69086903,1.0955839
2010-04-21 01:00:00,0.7458333333333333,0.7897136497707704,0.4685198,0.37152013,1.0963031
2010-04-21 02:00:00,0.3594666666666667,0.41946675521574095,0.48661092,0.38693136,1.0977067
2010-04-21 03:00:00,0.3177,0.33229918299821815,0.47124672,0.41808954,1.0979848
2010-04-21 04:00:00,0.4173333333333333,0.37374506879213065,0.45627618,0.51934546,1.0969031
2010-04-21 05:00:00,0.4200666666666667,0.41921393291493214,0.508115,0.7518657,1.0963255
2010-04-21 06:00:00,0.47276666666666656,0.5250455976087472,1.1238357,1.0344148,1.0941494
2010-04-21 07:00:00,1.1233333333333335,1.488077526646691,1.8182107,1.3862244,1.0913779
2010-04-21 08:00:00,1.4977333333333334,1.5156998372686552,1.5593989,1.5041988,1.087587
2010-04-21 09:00:00,1.2514333333333334,1.0802818869957846,1.1397629,1.555298,1.0858951
2010-04-21 10:00:00,1.7870333333333333,1.5015605001189825,1.22705,1.5463971,1.0826359
2010-04-21 11:00:00,1.7057,1.554899575801794,1.261054,1.4271033,1.0782104
2010-04-21 12:00:00,1.4616333333333331,1.4597598169237938,1.3584437,1.2913464,1.0763903
2010-04-21 13:00:00,1.4520666666666666,1.461104083586063,1.0877472,1.1201198,1.0739774
2010-04-21 14:00:00,1.5217999999999998,1.5102164062787267,0.9572392,1.0042623,1.0722592
2010-04-21 15:00:00,0.9395,0.9853287796966783,0.885848,0.9152909,1.0701003
2010-04-21 16:00:00,0.4578333333333333,0.4910111471499591,0.8959118,0.8964167,1.0678247
2010-04-21 17:00:00,1.2767333333333333,1.4185954956352707,0.7422408,1.157261,1.0665892
2010-04-21 18:00:00,1.3145666666666669,1.521593884474698,0.88686794,1.4473398,1.0672185
2010-04-21 19:00:00,0.5893333333333335,0.7590702879775054,1.5991337,1.7421149,1.0685551
2010-04-21 20:00:00,1.2491,0.7939266544833287,2.0552704,1.9199653,1.0677843
2010-04-21 21:00:00,1.6814666666666669,0.9817189778398939,1.67661,1.919945,1.0696776
2010-04-21 22:00:00,1.5153333333333334,0.9008411371464147,0.98805267,1.562006,1.0708354
2010-04-21 23:00:00,1.8233,1.1811274345683858,0.73772675,0.9674873,1.0710073
2010-04-22 00:00:00,0.6506000000000001,0.8248181535477779,0.53013265,0.69731593,1.0687739
2010-04-22 01:00:00,0.3697999999999999,0.43912458248327024,0.57316184,0.44460216,1.0603526
2010-04-22 02:00:00,0.4421,0.39706316490238575,0.49189097,0.41535348,1.05687
2010-04-22 03:00:00,0.41696666666666665,0.42991282721331253,0.4531673,0.43402252,1.0575068
2010-04-22 04:00:00,0.9284333333333331,0.9265001811865837,0.4515026,0.45282468,1.054521
2010-04-22 05:00:00,0.4116666666666667,0.4828814321878272,0.5035325,0.61938274,1.0503876
2010-04-22 06:00:00,0.3484,0.5421816042777746,0.9943104,0.90798926,1.0459481
2010-04-22 07:00:00,0.4622,0.5666119859424557,1.6037661,1.2742803,1.0424615
2010-04-22 08:00:00,0.8830666666666667,0.9458641050575386,1.5104342,1.3699263,1.0362049
2010-04-22 09:00:00,1.7109666666666667,1.4775353983294763,1.0476006,1.3816458,1.0308372
2010-04-22 10:00:00,1.8938,1.584308329415673,0.8892074,1.3124651,1.0259678
2010-04-22 11:00:00,2.0479333333333334,1.8583125049917057,1.1074489,1.210119,1.0199822
2010-04-22 12:00:00,2.2073,2.2063100646585587,1.146134,1.104613,1.0204904
2010-04-22 13:00:00,1.9410999999999998,2.133001580369773,1.157739,1.0065861,1.019678
2010-04-22 14:00:00,1.5782333333333334,1.5698446393100065,1.162365,0.9093105,1.0178894
2010-04-22 15:00:00,1.4151333333333334,1.4481137687024144,1.0408219,0.8373952,1.0171971
2010-04-22 16:00:00,1.465,1.4137165525099877,0.8526686,0.80748725,1.011291
2010-04-22 17:00:00,1.0300333333333334,1.0705064240634798,0.8407846,1.0456346,1.004231
2010-04-22 18:00:00,0.48853333333333343,0.5939245540150168,1.2092876,1.328557,0.9950674
2010-04-22 19:00:00,0.5151,0.8464497994127286,1.6811529,1.6829098,0.98883736
2010-04-22 20:00:00,0.8746333333333334,0.7593409153440481,1.8230203,1.9237558,0.9840342
2010-04-22 21:00:00,1.4799,2.0338376364626014,1.6616769,2.0052347,0.978487
2010-04-22 22:00:00,0.3690333333333333,1.0197303134701992,1.1780353,1.7724016,0.97509253
2010-04-22 23:00:00,0.4184666666666666,0.5563390954703933,0.87131727,1.2646886,0.973014
2010-04-23 00:00:00,0.3996,0.4380908791682682,0.51923555,0.92054063,0.9786292
